system:index,B11,B12,B2,B3,B4,B8,NDVI,NDWI,date,lat,lon,.geo
20220611T053649_20220611T054216_T43REQ_6_0,3085,2371,1417,1723,1714,4066,0.4069204,-0.40473312,2022-06-11,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220611T053649_20220611T054216_T43REQ_8_0,4022,3513,1863,2268,2802,3352,0.08937277,-0.19288257,2022-06-11,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220611T053649_20220611T054216_T43REQ_9_0,3907,3853,2194,2470,2772,3050,0.047749914,-0.10507246,2022-06-11,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220611T053649_20220611T054216_T43SER_0_0,4092,3667,2208,2544,2752,3706,0.14772375,-0.18592,2022-06-11,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220616T053651_20220616T054933_T43SDR_2_0,4327,3690,2970,3402,3759,4236,0.05966229,-0.10919089,2022-06-16,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220616T053651_20220616T054933_T43SER_0_0,3150,2564,1774,2080,2252,3027,0.1468081,-0.18543176,2022-06-16,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220626T053651_20220626T054215_T43RDP_4_0,4931,4467,2876,3395,3815,4640,0.0975754,-0.1549471,2022-06-26,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220626T053651_20220626T054215_T43RDP_7_0,5065,4833,2692,3430,3833,4241,0.050532572,-0.10572285,2022-06-26,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220626T053651_20220626T054215_T43REP_3_0,4635,3680,2231,2930,3241,4897,0.2034898,-0.25130957,2022-06-26,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220626T053651_20220626T054215_T43REP_5_0,1715,1549,1930,2445,2589,2566,-0.0044616875,-0.024146877,2022-06-26,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220626T053651_20220626T054215_T43REP_7_0,5031,4841,2708,3442,3850,4240,0.048207663,-0.1038792,2022-06-26,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220626T053651_20220626T054215_T43REQ_1_0,2408,2208,2170,2654,3054,3121,0.010850202,-0.0808658,2022-06-26,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220626T053651_20220626T054215_T43REQ_6_0,2881,2745,1306,1524,1740,2078,0.08852802,-0.15380344,2022-06-26,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220626T053651_20220626T054215_T43REQ_8_0,3749,3249,2316,2426,2548,3014,0.083782814,-0.10808823,2022-06-26,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220626T053651_20220626T054215_T43REQ_9_0,1680,1528,1672,1935,2086,2124,0.009026128,-0.046563193,2022-06-26,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220626T053651_20220626T054215_T43SDR_2_0,3731,3468,2278,2540,2730,3098,0.06314345,-0.09897127,2022-06-26,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220626T053651_20220626T054215_T43SER_0_0,4083,3547,2028,2342,2596,3546,0.15467274,-0.2044837,2022-06-26,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
